Uniq Id,Crawl Timestamp,Resume Title,Location,Introduction,Work Experience,Education,Skills,Additional Information
43ebb451c8f7200589d999b6c62a03b4,2019-02-20 07:08:59 +0000,Software Engineer in Test,"Waltham, MA",To obtain a full time position as a Software Engineer in Test/Automation Engineer.,"Software Engineer in Test-Verizon Connect-April 2018 to Present--Added updates, fixes, and tests to Salesforce code structure improving functionality.
● Contributed to development of various C# applications which integrated with sales systems like Salesforce and Netsuite.
● Developed a proof of concept Automated Integration Testing for .NET applications which would
use different REST api calls to test and check intended system connectivity.,Software Engineer in Test, Snowbound Software--January 2016 to March 2018--Coordinated regression testing for an image and document processing library. Both manual
review, and automatic review were used with results recorded to train future review
● Maintained a set of automation cases as well as a general automation harness used to test all of the API calls in the imaging library for both Java and .NET structures
● Committed general bug fixes in communication with development team to the imaging library
● Maintained and updated GUI and backend of a Java-based image comparison used to manually
test and compare raster and vector based images in less time
● Used bug tracking systems to file and review many issues and features within all software
created by our company. A focus on clear communication and reproducibility helped push bugs towards being fixed and push features towards being implemented in a quick manner
● Followed feature development to devise various possible use cases for a given feature. These
use cases were then implemented in all future test cycles
● Utilized different image processing techniques to improve efficiency and accuracy of automation,Graduate Research Assistant-Center for Imaging Arts and Sciences-September 2015 to December 2015--Involved in conducting perceptual studies exploring visual differences between high frame rate
video and normal frame rate video,Co-Op Researcher-University of Rochester Center for Visual Studies-June 2015 to September 2015--Utilized advanced image processing within MATLAB to analyze images of microscopic blood
vessels within the retinae of different human and animal eyes
● Used image processing to determine relative velocity of blood within microscopic vessels",B.S.-Motion Picture Science-Rochester Institute of Technology-,"35 months-.NET,6 months-Apex,8 months-C#,30 months-image processing,27 months-Java,0 months-QA,0 months-Quality Assurance,0 months-Python","SKILLS
● Languages: Java, Apex, C#, C, Python, MATLAB
● Concepts: Software Development, Version Control, Test Automation, Object Oriented
Programming, Image Processing & Analysis
● Software: IntelliJ, Eclipse, Visual Studio, Jenkins, Maven, GitHub, SVN, Salesforce, TestRail"
be2f681aee910a1344753d490fd07384,2019-02-20 08:51:33 +0000,Chief Engineer - Dual Property,"Marlborough, MA",,"Chief Engineer - Dual Property-Hyatt Place/Fairfield Inn - Opened Properties (True North Hotel Group)-September 2017 to Present-Marlborough, MA-Opened 2 brand new hotels at Apex Center Marlborough, this being my 2nd & 3rd hotel openings. I was responsible for the transition from supervising the General Contractor during the final stages of construction, to creating and overseeing the completion of the punch list.

Responsible for coordinating both property Preventative Maintenance programs; Train, supervise & discipline departmental staff and contractors; Process and track facility orders; Organize administrative electronic filing system; On a daily basis, visually assess the physical structure of the hotels (including all mechanical, electrical, aquatic and HVAC related systems); and Track daily meter readings and monthly utilities.,Chief Engineer-Hampton Inn and Suites by Hilton (True North Hotel Group)-December 2016 to September 2017-Westford, MA-Maintain Hampton by Hilton Lightstay Program; Track daily meter readings and monthly utilities; Coordinate property Preventative Maintenance program; Train, supervise & discipline departmental staff and contractors; Process and track facility orders; Organize administrative electronic filing system; On a daily basis, visually assess the physical structure of the hotel (including all mechanical, electrical, aquatic and HVAC related systems). Manager on Duty on weekends and during the week as needed.,Engineering Associate/GSA/Night Auditor-Hilton Garden Inn Hotel - Opened Property (CSM)-February 2016 to February 2017-Marlborough, MA-Multi skilled Front Desk Agent that has trained & covered absences for the Night Audit Position. Due to my skills in multiple areas, I was also a part time Engineering Associate. During my tenure at HGI Marlborough, I also served as Manager on Duty for the overnight shift. Being well rounded has given me the opportunity to demonstrate my effectiveness as a team leader and the ability to multi task & resolve issues well.,Sales Manager/Project Manager-Better Homes Enterprises, LLC-June 2010 to April 2016-Sudbury, MA-Supervised & Coordinated Sub-Contractor Relations, Ensured Timely Filing of Building Permits, Blueprint Interpretation, Meeting Sales Goals, Negotiation, Selling to Customer Needs, Motivation for Sales, Sales Planning, Building Relationships, Coaching, Managing Processes, Market Knowledge, Developing Budgets, & Staffing.","Electrician Apprentice-Residential, Commercial and Industrial Wiring (including Blueprints, Motor Controls, HVAC Controls and Alarm Technology, Fire, Access & CCTV)-Porter and Chester Institute-Worcester, MA|CPR/AED---|Certified Pool Operator-National Swimming Pool Foundation's Certified Pool/Spa Operator-Nationwide Aquatic Consulting, Inc.-Chestertown, NY","36 months-Facilities Maintenance,84 months-Sales,120 months-Building Science,60 months-Weatherization Installer",
7b549591a582ba2fe5368b1e750230f7,2019-02-20 07:15:01 +0000,Project Engineer,"Concord, NH",,"Project Engineer-Granite State Manufacturing-July 2011 to March 2012-Manchester, NH-See Resume - Lay off,Process Engineer-Vitex Extrusion-November 2010 to February 2011-Franklin, NH-See Resume - Lay off,Mechanical Engineer-L3 Maritime Systems-July 2010 to November 2010-Newburyport, MA-See Resume - Contract Employment,CNC Programmer / Machinist-HMC Corp-May 2010 to July 2010-Contoocook, NH-See Resume - contract employment,Industrial Engineer-TRELLEBORG INC-October 2009 to November 2009-Milford, NH-See Resume Lay off,Project Engineer-Aero Manufacturing-July 2007 to December 2008-Beverly, MA-See resume - lay off due to medical now corrected,Manufacturing Engineer-Timken Aerospace-November 2006 to March 2007-Nashua, NH-See resume - lay off,Mechanical Engineer-Schwarzkopf Technologies-July 2005 to February 2006-Franklin, MA-see resume lay off - staff reduction,Mechanical Engineer-DTC Communications-May 2004 to March 2005-Nashua, NH-see resume - Lay off staff reduction","B.S.M.E.-Mechanical Engineering Technology-University of New Hampshire-Durham, NH|A.S.-Mechanical Engineering Technology-New Hampshire Technical Institute-Concord, NH|AS-Manufacturing Engineering Technology-New Hampshire Technical Institute-Concord, NH|A.S.-Aeronautical Maintenance Technology-East Coast Aero Technical School-Bedford, MA",,"Highlights of Qualifications:
• Dependable and responsible.
• Excellent communications skills.
• Excellent project management skills and resource management.
• Experienced with all disciplines of engineering.
• Experienced in engineering from concept through manufacture.
• Successful at maintaining schedules and meeting deadlines.
• Spec. Experience includes; FDA, Mil, DOD, FAA, ISO, ANSI, AWS, EPA, OSHA, GMP and many more.
• Highly competent troubleshooter.
• Experienced in Design Reviews, MRR, TTP and concept thru manufacture."
226e44360f2c5fa75d3d48d26fe46d0b,2019-02-20 08:45:37 +0000,Office Manager Support/Project Assistant,"Concord, NH",,"Office Manager Support/Project Assistant-Concord Awning & Canvas-January 2010 to January 2011--Assisted with several business initiatives, including the development of an Excel customer database, and the development and implementation of two OSHA workplace safety programs

* Successfully lead an initiative to select an online customer and sales management program

* Other responsibilities included assistance with ad hoc projects and office support as needed,Product Consultant-Behavioral Health Benefits-January 2007 to January 2009--Responsible for the design, delivery and overall project management of several behavioral health and wellness products/programs, including implementation and staff training

* Other responsibilities included the development of marketing strategies for new healthcare products and upsell opportunities,Client Implementation and Project Manager-APS Healthcare-January 2006 to January 2007--Responsible for leading new client implementations and overseeing installation of new healthcare programs

* Primary responsibilities included project management throughout the implementation lifecycle; as well as ensuring projects were completed on-time and in-scope,Account Executive-APS Healthcare-January 2003 to January 2006--Responsible for overseeing several employer health insurance contracts (worth over $5 million)

* Key responsibilities included contract negotiation, marketing and policy/benefit consultation; client implementation, service delivery and quality assurance oversight,Member Services-APS Healthcare-January 2001 to January 2003--Key responsibilities included answering member's benefit and eligibility inquiries, giving provider referrals and issuing pre-authorization for health care services
* Responsible for investigating a wide variety of complex client service issues beyond their immediate resolution to root cause analysis,Sales Manager-Margate Resort-January 1995 to January 1997--Responsible for continually growing the sales pipeline and driving hotel sales through new client prospecting as well as ensuring ongoing service satisfaction for existing customers

* Other key responsibilities included: drafting proposals, executing contract and event planning,Front Office-Margate Resort-January 1991 to January 1995--1991-1995

* Responsible for all aspects of front desk operation including staff training, inter-department communications, reservations and room assignments. Other areas of responsibility included guest registration, concierge services and complaint resolution","Bachelor of Arts-Marketing-Alverno College-Milwaukee, WI",,"SKILLS & QUALIFICATIONS SUMMARY

* Excellent written and verbal communication and negotiating skills
* Solid customer service skills
* Broad knowledge of the healthcare/health insurance industry
* Strong time management, organizational and prioritization skills
* Proficient in Visio, MS Project, Excel, PowerPoint and Word
* Several years experience leading, managing and implementing large projects
* Experienced in tracking and planning projects that involve working with large data sets and making data-driven analytical decisions
* Strong presentation skills, including the ability to communicate ideas clearly and concisely to internal and external stakeholders"
dab7c7a28a1df94742f4ba2d67dfad19,2019-02-20 07:59:28 +0000,Civil Engineer 1,"Winchester, MA",,"Civil Engineer 1--August 2014 to Present--Transystems
Responsible for developing the site development and earthwork 3D models for 180 acre intermodal facility and 23 miles of mainline track. Communicating and coordinating with multiple offices and disciplines within and outside the company nationwide. Went on a variety of site visits cross country. I assisted professional engineers with Erosion Control and SWPP permits, drainage features, track design, roadway, and existing and proposed utilities. Assisted with the delegation of work to other engineers. Help manage 900 page sheet set with multiple disciplines. Familiar with large scale construction projects and the political consideration involved with them. Assisted with project specifications and RFI's during and before the construction process. Worked with contractors on design build projects and proposals. Helped develop construction sequence plans on both large and small scale projects. Went on site inspections and developed reports for various projects.,Civil Engineer Intern--June 2013 to December 2013--Dewberry
Assisted engineering staff with duties such as developing AutoCAD drawings and details for design projects, prepared record drawings, spreadsheets and graphs, researched materials and manufacturer equipment, assisted with technical report preparation, developing figures and charts, assisted with processing of submittals for construction administration, assisted with site inspections and observations, and performed routing office tasks such as photocopying and collating drawings and reports.

Related Projects and Course work:
• General knowledge in the field of Civil and Environmental Engineering (Including but not exclusive to): structural analysis, structural zoning and planning, structural materials and their uses, structural sufficiency, environmental sustainability, geotechnical, surveying, fluid mechanics, transportation, management, project planning, railroad engineering
• Took Construction Management Courses senior year of College.
• Site Surveying Courses; Application and operation of survey equipment and theory in field experiments.
• Various AutoCAD Civil 3D, and Microstation design projects including a 180 acre intermodal facility in South Carolina
• Building and testing concrete beams
• Various soil and environment experiments and collected data
• Experienced several site visits
• Assisted Professional engineers on several projects nationwide and coordinating with other companies",#NAME?,,
43111f6794459aec4c6416be788cd4b0,2019-02-20 07:17:09 +0000,Senior Application Administrator,"Loudon, NH","20 years of experience in System Administration, ERP and Customer support with a proven track record of excellence in supporting ERP systems using Dynamics GP & AX. Along with a vast variety of applications and technologies. I possess knowledge in networking, Windows desktop, hardware, active directory, security and databases. I am looking to bring this combined technical expertise to a progressive company with direction in the Microsoft stack of products that can leverage my talents and where I can continue to learn and grow.","Senior Application Administrator-Bottomline Technologies-January 2007 to Present-Portsmouth, NH-• Lead a team of 8+ individuals during a 2 year Microsoft Dynamics AX Implementation
◦ Setup, tested, and managed Data Migrations from Dynamics GP to AX
◦ Support lead for users during UAT testing of migrated data
◦ Generate SQL Scripts to cleanse source data for data migrations
◦ Lead team of developers coding for data migration customizations\integrations
◦ Manage user security of AX
◦ Maintain\Administer approx. 6+ SQL and AX Environments used during Implementation
◦ Cutover planning and scheduling
◦ Deploy new code\builds to AX environments using Microsoft AX Administration Console
• Install, Configure and administer business applications
• Support finance and accounting team technically (Application and OS Support and training)
• Sarbanes & Oxley compliance administrator
• Manage and perform software upgrades, server and clients. (GP, Sage FAS, Solver, Fast Path, Operating systems, and others)
• Training on new products and services
• Debug and resolve user errors\problems
• Track user access and security to critical data,Self Employed, Software consulting\Data migrations-Vertical Migration Solutions, LLC-January 2003 to January 2007-Concord, NH-• Administer in house software products installed\used
• Maintained contracts with Microsoft Corporation to supply technical support to their customers for Business Solutions Migration Tools.
• Microsoft Certified Partner and Business Solutions Developer Partner
• Worked with another partner whom together we developed additional tools for migrating data from heritage products to the Microsoft Business Solutions products.
• Realworld and Dynamics GP support
• Data migrations from Realworld Classic, Realworld Expertise, Peachtree, and other custom migration services
• Pre-Sales help to other partners
• Managed employees working for Vertical Migration Solutions, LLC
• Managed marketing for Vertical Migration Solutions LLC
• Hardware and Software setup, installation and support services,Services Engineer/Project Manager-Microsoft-January 1997 to January 2003--Responsible for managing and performing migration services for the Partner channel. These projects include standard and custom data migrations from legacy and competitive products to Microsoft Dynamics GP Product line.
• Develop migration tool processes
• Manage and schedule migration projects
• Set customer expectations, including communicating technical information and/or any potential risks associated with the service being performed
• Assign technical resources to the service based on technical knowledge and time constraints
• Responsible for all communications during and after project completion
• Track and report project hours
• Train technicians on new tools, procedures, and products
• Create and generate SQL scripts for debugging and data manipulation purposes
• Work with SQA during the development of migration tools
• Use ODBC connectivity, Microsoft Access, Microsoft Excel, Integration Manager, Microsoft SQL scripting, and other tools to perform manual migrations from competitive software
• Maintain and administer department hardware and software, including server security
• Work with development regarding enhancements for migrations tools
• Develop plans and pricing for new migration opportunities
• Perform data migrations from competitive accounting software to Microsoft Business Solutions-Great Plains (Dynamics/eEnterprise) using a variety of tools
• Troubleshoot and support the Partner channel regarding migrations
• Produce training documentation
• Learn competitors software for migration purposes
• Validate migrated data from the source to the destination
• Participate in company conferences, migration seminars, and Partner demonstrations
• Perform on-site migration services and installations

Technical Support Engineer:
• Supported 3rd party accounting packages
• Trained and mentored new support engineers on Dynamics Classic, Expertise, and support tools
• Provided troubleshooting, testing, and debugging of software issues
• Performed SQA testing on new products and enhancements
• Developed in-house training documentation
• Tested and documented Operating System compatibility (Client and Servers)
• Defined and maintained White Papers
• Disseminated information to the appropriate groups
• Reviewed and enhanced current processes and procedures
• Averaged 200+ support calls per week",,,
7dea763b47be3e809728dfe0f92a4400,2019-02-20 07:59:50 +0000,Sales Associate,"New Bedford, MA",To get an degree in Fashion Merchandising,"Sales Associate-Forever 21-November 2018 to Present--Sales Associates/ stock / visual / consumer service,School Age Lead Teacher-Crayon Campus-April 2017 to January 2019-New Bedford, MA-Before and after school care for school age children.,Teacher Assistant-Little People Day Care Center-April 2016 to September 2016-Fairhaven, MA-Helped teacher with changes , supervise children,Animal venture--October 2015 to January 2016-North Dartmouth, MA-Responsibilities
Watch children in animal rides turn them on and watch them,Fragrance Ringer-Macy's-November 2015 to December 2015-North Dartmouth, MA-Responsibilities
Sell , help customers, cash register , make gift sets 

Skills Used
Customer service,Work Study Student-ODS-BCC-June 2015 to August 2015-New Bedford, MA-Responsibilities
Office work , work with the technology, learning the softwares, working with students with disabilities,Alterations-David's bridal-February 2015 to March 2015--,Law office-Internship-July 2014 to August 2014--,Summer Associate-TJ MAXX-June 2013 to August 2013--Work at New directions summer job T.J MAXX 07/2013-8/2013

Awards:
Deans list 2010
Renaissance 2012
O.S.H.A 2010
Second honors 2012
second honors 2013
second honors 2014
Third honors 2014
Perfect attendance 2010-2014","-Fashion merchandising & marketing-Johnson & Wales University-Providence-Providence, RI|Associate-General studies-Bristol Community College-New Bedford, MA|-Fashion Design-Technical High school-New Bedford, MA",,"Skills:
Sewing on over locked machine
Sewing
Pattern darting, buttonhole machine
designing / Styling / Fashion shows
Adobe illustration
Computer work /Microsoft word excel 
Filing"
e39a91468f0c0df05bb2c032da08949e,2019-02-20 08:41:00 +0000,RN Charge Nurse Labor and Delivery/Postpartum unit,"East Freetown, MA",,"RN Charge Nurse Labor and Delivery/Postpartum unit-Charlton Memorial Hospital-July 2008 to Present-Fall River, MA-Responsibilities
Staff nurse and charge nurse in labor and delivery and postpartum unit. Mother baby couplet care. Educate, teach, medication administration, IV starts, maintain IV, give blood transfusions, I also circulate in the OR for c-sections, post op c section recovery, documentation, care of the newborn
Triage laboring mother’s to determine labor either admit to hospitals or send home with labor precautions. Care for patients with cytotec. Cervidil, oxytocin, magnesium sulfate. Cooks balloon. 
Accomplishments
Charge nurse/preceptor to new staff



Skills Used
Epic computer system, EMAR, BLS, NRP, CPN Computer program,RN Staff Nurse-People inc. welcome family program-August 2013 to July 2015-Fall River, MA-Responsibilities
Pay per visit this job provides a one time home care visit to moms and newborns . Educational , informative visit. assess feeding issues breast or bottle, give advice, answer questions assess mom and babies overall health and moms nutrition . Program is with ma dept of public health and people inc.

Skills Used
Assessment teaching documentation,Registered Nurse-Guardian home care-August 2012 to August 2013-Bridgewater, MA-Responsibilities
Home care for psychiatric clients ( per diem) covered a maternity leave. Medication administration, assessments, documentation, teaching.,RN Nurse Liaison-Kindred-November 2009 to July 2010-Stoughton, MA-Responsibilities
Screen patients charts for admission /potential admission to SNFor LTAC Hospital . work closely with case managers/discharge planners to facilitate discharge, knowledge of insurances( managed care, Medicaid, Medicare). Marketing to physicians offices to generate referrals.

Skills Used
Assessment, documentation, review medical records,RN Staff Nurse-St Luke's hospital-September 1986 to August 2003-New Bedford, MA-Responsibilities
And from 2008-2010 staff nurse medical/surgical orthopedics and telemetry. Pt care , documentation, care plans, medication administration, teaching , meditech computer , IV therapy, preceptor, nursing care. Interact with case managers, pt, ot ,speech, families, md, nutritionist, social workers, discharge planners. 

Skills Used
CPR","BS-Nursing-Fitchburg State College-Fitchburg, MA","0 months-BLS , NRP, Fetal Monitoring,0 months-RN,0 months-Medical Surgical,0 months-NRP,0 months-Operating Room",
1782279959d4ead421c556fe44a54ead,2019-02-20 06:56:15 +0000,PROJECT/ MANUFACTURING ENGINEER,"Springfield, MA",,"PROJECT/ MANUFACTURING ENGINEER-Cyient Inc-January 2012 to Present--* Participated in testing and developing numerous supplier designed equipment (for flight-use) on various Boeing airplanes like the 777, 777X, 787-9 and 787-10 models to support the Cabin Air Conditioning and Temperature Control System (CACTCS), the Auxiliary Reservoir Liquid Cooling System and the Airfoil and Cowl Ice Protection System (ACIPS) within UTC Aerospace's Air Management Systems (AMS).

* Collaborated in creating accurate Qualification Test Reports, Qualification Test Procedures, Requirement Matrix Reports, Stress Analysis Reports and Analysis Root Cause of Failure Reports to conform to Federal Aviation Administration (FAA), Boeing, SAE International and other national industry standards.

* Coordinated multitude of manufacturing and industrial projects for the Compression Systems Module Center (CSMC) to support Pratt & Whitney's military and commercial engine production programs.

* Assisted test engineers, assembly operators and material's personnel within Pratt & Whitney's Systems Engineering Validation Module Center to test and develop the new A320 NEO Engine Programs.

* Supported forging and casting experts in designing and developing numerous engine class hardware within the ME CORE division to reduce cost in high-volume production parts (East Hartford, CT).

* Collaborated with test engineers to research, troubleshoot, prepare and control the availability and movements of hardware and engine build assemblies for military, commercial, validation and compliance engine programs for Pratt & Whitney's Engine Center in Middletown, CT.

* Throughout my engineering career at UTC Aerospace Systems and Pratt & Whiney Aerospace I have become a proficient user in Systems Applications Products (SAP), Dynamic Object Oriented Requirements System (DOORS), UTC Standard Work Web Tool, Siemens Team Center Light Client, Siemens NX Unigraphics, Design for Manufacturing and Assembly (DFMA) software functions and applications.,NFPA 70E, Certified Pratt & Whitney Aerospace (PWA) Contractor Coordinator-OSHA-January 2011 to January 2011--510, OSHA 30-Hour Occupational Safety & Health Standard for Construction Industry,
NFPA 70E, Certified Pratt & Whitney Aerospace (PWA) Contractor Coordinator, ISO 9000, QS 9000

TECHNICAL PROFESSIONAL EXPERIENCE,QUALITY ENGINEER INTERN-InteliCoat Technologies-January 2007 to January 2008-South Hadley, MA-* Supported quality engineers by collecting and recording data for quality control laboratory. Created spreadsheets to provide valuable quality control data to conform to ISO industry leading standards.

* I quickly became proficient in utilizing company's proprietary test machines and computer software to research the source of end-product defects and discrepancies.

PERSONAL
Provide exemplary work performance and always receive excellent performance appraisals.","A.S.-Mechanical Engineering Technology-Springfield Technical Community College-Springfield, MA",,
8162b04f2d0bdd9d3e7905df6f4e16d2,2019-02-20 07:35:53 +0000,Student Technician,"Wellesley, MA","My chief areas of interest lie in signal processing, RF/HF design, and embedded systems. I will, however, consider other opportunities based on opportunities to learn, complexity of projects, and company culture.","Student Technician-Bucknell University-January 2017 to Present-Lewisburg, PA-• Write tutorials for PCB fabrication and rapid prototyping equipment.
• Assist students in personal projects and in learning to use lab equipment.
• Work on design projects to make prototyping within electrical & computer engineering more accessible to general campus population.,Student Engineer-K-WIDE-December 2016 to February 2017--Designed a radio-based collision warning system, which would theoretically eliminate the 40,000+
work-zone car accidents that happen each year.
• Collaborated with a small team to prototype a device while receiving minimal instruction.
• Achieved technical fluency with ZigBee and Arduino devices.,Consultant, Institute-Leadership in Technology and Management-June 2016 to August 2016--• Offered comprehensive recommendations for Tasty Baking Co. to enter the cookie market through a three-hour presentation and 100-page formal report.
• Analyzed demographical and market data to make recommendations that would give Tasty Baking
Co. a 1% share in the mid-Atlantic cookie market by 2021.
• Performed cross-functionally on multidisciplinary team and excelled in multiple collaborative roles.
• Engaged thoughtfully in classroom sessions that focused on globalization, ethics, communication
skills, critical thinking, teamwork, and leadership.,Hardware Engineering Intern-Weft-June 2015 to August 2015-Cambridge, MA-Expedited power supply development and testing by designing and implementing a circuit board
layout for configurable source monitoring under user-defined loads.
• Enabled validation of 99+ firmware functions related to OTA updates from WiFi and Bluetooth
communication.","Bachelor's of Science-Electrical Engineering-Bucknell University-Lewisburg, PA","24 months-C,12 months-Embedded Systems,36 months-MATLAB,36 months-Python,24 months-Verilog","Cyclist, singer, and (mediocre) saxophonist in spare time. I also enjoy engaging in issues of race, ethnicity, sexuality, gender identity, socioeconomic status, and religion. I accomplish the latter through my role as Facilitator with the Common Ground organization, which hosts Bucknell University's annual diversity retreat."
802559ead1a390936b510e6dc5600b18,2019-02-20 07:30:57 +0000,TEST ENGINEER,"Boston, MA",,"TEST ENGINEER-RAILPOD, INC-January 2016 to February 2017-Boston, MA-Taylorrussell042@gmail.com
• Fully designed and implemented a testing process for a software team that
PHONE previously had nothing in place. This included writing test cases to specific
acceptance criteria, test plans for field testing at local rail roads, and regression
(617) 913-7663 test that tested all aspects of our product.
• Controlled a semi-autonomous rail-bound vehicle on major railroads throughout the United States
ADDRESS
• Troubleshot a complex electrical system in order to find the root of malfunctions
16 Mitchell St. • Bench tested individual components of the system including laser sensors,
Boston, MA 02127 Inertial navigation systems, brushless and brushed motor controllers and various
size electric motors.","BACHELORS-job-Stonehill College-North Easton, MA","13 months-ENGINEER,13 months-TEST CASES,13 months-TEST PLANS,13 months-TESTING,13 months-QA","SKILLS QA ENGINEER, SOVOS COMPLIANCE
Wilmington, MA - Jun 2015 - Jan 2016

•Linux, Windows, Selenium, •Applied and defined software testing practices and procedures to drive quality
VirtualBox, Jira, and Zephyr and testability for internal and external products.
•Developed software testing requirements, test cases, and test plans for
•Mechanical, Electrical and enhanced address validation project for TWE
Software systems testing •Reported software defects in detail with information gathered from customers,
technical support or other internal resources in order to deliver quality products
and services
EXTRACURRICULARS •Created clearly documented plans, designs, and results for TWE integration with
JasperReports
STONEHILL COLLEGE
FOOTBALL TEAM SPORT CAMPS ASSISTANT, STONEHILL SPORTS
CAMPS
North Easton, MA North Easton, MA - Jun 2013 - Aug 2014
Aug 2011 - May 2015
•Organized the housing assignments and meal requests for over 100 campers at
•3 Year Starter a time
•Second Team All-Ne10 •Set-up and maintained a data entry system to keep track of all camps
•Played in the National Bowl in •Coordinated with all coaches and counselors
Miami, FL •Responsible for creating, executing and implementing all marketing for camps
directly to high school athletic directors, gym owners, and other public fitness
locations"
